image,tp(v+),fp(f+),tn(v-),fn(f-)
AisazuNihaIrarenai_001_L.jpg,0,0,0
AisazuNihaIrarenai_001_R.jpg,0,0,0
AisazuNihaIrarenai_002_L.jpg,0,0,0
AisazuNihaIrarenai_002_R.jpg,0,0,0
AisazuNihaIrarenai_003_L.jpg,0,0,0
AisazuNihaIrarenai_003_R.jpg,0,0,0
AisazuNihaIrarenai_004_L.jpg,0,0,0
AisazuNihaIrarenai_004_R.jpg,0,0,0
AisazuNihaIrarenai_005_L.jpg,0,0,0
AisazuNihaIrarenai_005_R.jpg,0,0,0
AkkeraKanjinchou_003_L.jpg,0,0,0
AkkeraKanjinchou_003_R.jpg,0,0,0
AkkeraKanjinchou_004_L.jpg,0,0,0
AkkeraKanjinchou_004_R.jpg,0,0,0
AkkeraKanjinchou_005_L.jpg,0,0,0
AkkeraKanjinchou_005_R.jpg,0,0,0
AkkeraKanjinchou_006_L.jpg,0,0,0
AkkeraKanjinchou_006_R.jpg,0,0,0
AkkeraKanjinchou_007_L.jpg,0,0,0
AkkeraKanjinchou_007_R.jpg,0,0,0
Arisa_003_L.jpg,0,0,0
Arisa_003_R.jpg,0,0,0
Arisa_004_L.jpg,0,0,0
Arisa_004_R.jpg,0,0,0
ARMS_022_L.jpg,0,0,0
ARMS_022_R.jpg,0,0,0
ARMS_023_L.jpg,0,0,0
ARMS_023_R.jpg,0,0,0
ARMS_024_L.jpg,0,0,0
ARMS_024_R.jpg,0,0,0
ARMS_025_L.jpg,0,0,0
ARMS_025_R.jpg,0,0,0
BurariTessenTorimonocho_002_L.jpg,0,0,0
BurariTessenTorimonocho_002_R.jpg,0,0,0
BurariTessenTorimonocho_003_L.jpg,0,0,0
BurariTessenTorimonocho_003_R.jpg,0,0,0
BurariTessenTorimonocho_004_L.jpg,0,0,0
BurariTessenTorimonocho_004_R.jpg,0,0,0
EvaLady_002_L.jpg,0,0,0
EvaLady_002_R.jpg,0,0,0
EvaLady_003_L.jpg,0,0,0
EvaLady_003_R.jpg,0,0,0
Hamlet_009_L.jpg,0,0,0
Hamlet_009_R.jpg,0,0,0
Hamlet_010_L.jpg,0,0,0
Hamlet_010_R.jpg,0,0,0
Hamlet_011_L.jpg,0,0,0
Hamlet_011_R.jpg,0,0,0
MemorySeijin_015_L.jpg,0,0,0
MemorySeijin_015_R.jpg,0,0,0
MemorySeijin_016_L.jpg,0,0,0
MemorySeijin_016_R.jpg,0,0,0
MemorySeijin_017_L.jpg,0,0,0
MemorySeijin_017_R.jpg,0,0,0
