image,tp(v+),fp(f+),tn(v-),fn(f-)
AisazuNihaIrarenai_001.jpg,0,0,0
AisazuNihaIrarenai_002.jpg,0,0,0
AisazuNihaIrarenai_003.jpg,0,0,0
AisazuNihaIrarenai_004.jpg,0,0,0
AisazuNihaIrarenai_005.jpg,0,0,0
AkkeraKanjinchou_003.jpg,0,0,0
AkkeraKanjinchou_004.jpg,0,0,0
AkkeraKanjinchou_005.jpg,0,0,0
AkkeraKanjinchou_006.jpg,0,0,0
AkkeraKanjinchou_007.jpg,0,0,0
Arisa_003.jpg,0,0,0
Arisa_004.jpg,0,0,0
ARMS_022.jpg,0,0,0
ARMS_023.jpg,0,0,0
ARMS_024.jpg,0,0,0
ARMS_025.jpg,0,0,0
BurariTessenTorimonocho_002.jpg,0,0,0
BurariTessenTorimonocho_003.jpg,0,0,0
BurariTessenTorimonocho_004.jpg,0,0,0
EvaLady_002.jpg,0,0,0
EvaLady_003.jpg,0,0,0
Hamlet_009.jpg,0,0,0
Hamlet_010.jpg,0,0,0
Hamlet_011.jpg,0,0,0
MemorySeijin_015.jpg,0,0,0
MemorySeijin_016.jpg,0,0,0
MemorySeijin_017.jpg,0,0,0
